Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,Description,PID
1,2,307,0,1,1,2,4,2,2,1,1,2,1,1,0,41326,He was dumped by his irresponsible owner when just few days after birth. Healthy and happy puppy. If you are willing to give him a home. Pls call me.,2943
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,"Brown Sugar was rescued along with her siblings and we are trying to re-home her. Anyone willing to adopt her, please contact us. Thanks",2944
1,12,152,307,1,1,0,0,2,1,2,1,1,1,1,0,41401,"Found this dog inside Jalil Damai Apartment, Bukit Jalil. Suspect this dog been lost for few days. This is a very friendly male dog, he followed my sister to take and ended up became a guest in my house for temporary. He does know the basic command, eg. sit and giving his paw. I can't find his owner but he needs a shelter urgently.",2949
1,1,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41325,"GOOD DAY Nocole here, i just came accross a black and tan look puppy, she is actually a friend neighbour puppy...the puppy mother was a GSD look alike dog, and the father was a mix breed she is very active and also naughty she love to eat boil chicken meat she is too young to vaccinate she hate to be alone she is very pampered she love to poopoo and peepee on newspaper she love to sleep on a warm place adopter have to spay her when she is 7 month old i will go to visit her when im free...adopter must allow me to do so and i will make sure adopter spay her when she is big enough ****thanks**** those who wanted/interest in adopting her please email me i will reply you A.S.A.P.",2950
2,4,299,0,1,1,2,7,2,1,1,1,3,1,1,0,41326,"This handsome fella is named Hunter. He is a very well-behaved, friendly, yet manja boy. He was found on one odd night where it was almost dark -- he was mistaken for another kitten that resided at the fosterer's home sweet home. Hunter, looked almost identical to the kitten, that only when the fosterer reached up to Hunter to have a closer look that she realised it wasn't the kitten! As much as Hunter is very well loved and taken care of by the current fosterer, she is moving abroad and won't be able to fully take care of Hunter as the house has already been resided by three other cats. Hence, Hunter needs a new home. Hunter is allowed to roam free indoor and outdoor (landed property, garden, etc. - he is strictly not to be put in a cage unless for health confinement!). His favourite food consists of dry cat food with occasional wet food. He eats thrice a day, with snacks in between. He was de-wormed and vaccinated on 20th Feb . There is no adoption fee, however adopters need to be serious in adopting and to provide not only home, but to give ♥♥♥♥♥, proper food as well as safety and medical attention to this handsome fella--feline named Hunter. Kindly WhatsApp if you think you are eligible.",2952
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,350,41336,"Remember my friend – ADOPT, DON’T BUY! RM of Adoption Fees includes spaying, vaccination and microchip fees of the doggie. Anyone who is serious about adopting BLU may contact us at . ---------------------------------------------------------------------------------------- Rescued pup BLU was spotted by volunteers in a food court, loitering alone and seems like she was looking anxiously for the mother and siblings but we couldn’t find any other dogs around. Poor BLU was being chased by dog haters and kicked by evil customers there, even though she was just a 1 months old harmless baby dog! BLU is currently being fostered by volunteer, is anyone able to give a home?",2954
2,1,292,0,2,2,6,7,1,2,2,2,2,1,1,0,41324,"Icy Blue eyes, Siamese breed cat looking for forever home. Grey ears, nose, tail. White stocking paws. Very cheerful and crave from attention! Found her hiding underneath neighbor's car for 3 days without food, alone and hungry. Suspect abandonment from mother cat. Estimated age of rescue 1 week old. We kept her under care for 1 month for healthy reason.",2956
2,3,266,0,2,4,7,0,2,1,1,1,2,1,1,0,41326,Cute,2957
2,24,247,292,2,6,0,0,3,2,3,1,1,1,1,150,41401,I rescue/adopted her from a petshop. She has been with me for 2 weeks now but I already have 2 cats. Looking for a good home for her.,2959
2,3,265,0,2,5,6,7,2,2,1,2,2,1,1,0,41326,"I adopted a pregnant female cat (domestic long hair) late last year. She gave birth to 5 cute little kittens - 4 females & 1 male. I am letting go 3 kittens & Oren is one of them. Due to my work commitment I'm only able to keep the Mom & a pair of kitten. Hence, looking for new home with much love for them. In summary, Oren is litter box trained, not fussy about eating, a bit shy but getting friendly after a while. Interested - call/sms/whatsapp.",2963
2,2,266,0,1,2,5,7,2,1,2,2,2,1,1,0,41326,"Takut kalau orang tengok atau pegang, masih ada sifat-sifat stray dia. Beza dengan Jam, yang cool. Ada tips untuk manjakan dia?",2964
2,5,256,0,3,6,0,0,2,2,2,3,3,1,5,0,41326,They are 4 male and 1 females. Very behave,2965
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,"She is pure white except an orange patch on the face. Cute, intelligent and obedient. Looks better in real life than in photo. No tying or caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Serious adopter pls call ",2966
2,72,266,0,2,3,4,7,1,1,2,2,1,1,1,0,41326,"Fun-loving ginger cat looking for a home. Already spayed. I'll be moving overseas so I would like to look for a new home for her. Preferably a place where she can have access to the outdoors. She's an outdoorsy cat. She's very curious and confident. Has no fear of anything and very playful and active. She's a tomboy so she has no dainty manners. She can probably get along well with dogs and active cats but if you have an existing cat who is gentle, jumpy and scared of stuff I wouldn't recommend her. Ginger will cause your gentle cat a lot of distress. She is about 6 years old. She's blind in one eye because she fell off my balcony as a kitten but it doesn't impair her in any way. She loves people but doesn't really like cuddles. She'll only rub against your legs when she wants food. She is litter trained. Hates pine litter though. She enjoys running around at full speed and enjoys being chased. She eats raw chicken and regular cat kibble. She's well mannered when it comes to human food. Doesn't seem remotely interested in my cooking. She dislikes fish. She loves boxes and being brushed.",2968
2,1,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,"these three little babies were abandoned by the mother. since we can't keep any pets in the apartment, so we need anyone of you to adopt them ASAP. I'm not sure of the gender though.",2972
1,6,109,0,2,3,0,0,3,3,2,2,2,1,1,0,41324,"We took in Marley from a sick gentleman who was unable to care for this puppy. Initially we had someone who adopted her but, soon discovered that the owner is not a suitable candidate to have her. As guardians to this puppy, my husband and i felt that Marley needs a better environment and family. We have a 4-year-old Golden Retriever of our own that we rescued 2 years ago. We follow and practice the techniques of Cesar Millan and we are looking for suitable owners who are familiar with dogs to adopt Marley. Bob Marley is a 6 months old puppy; very playful, intelligent, alert and is a good watch dog. She likes to jog along with the handler. After awhile of getting to know you, you can walk or jog with her without a leash. As an advice, do bring along a leash anyhow. Golden Retriever puppies are hyper but will mellow down as it gets older from age 1 to 2 onward. Still, all dogs have their unique personality which you will come to know in time. This breed needs a cool environment due to its coat. They do well with owners who have big compound and lots of shades. For owners who prefer their dogs living indoor with them, this breed is also suitable for it, provided she can go out 2 to 3 times a day to do her business on grassy land. If you are unsure of this breed, do Google and study about this breed. We love this dog and we sincerely hope to find the best owner for her. Grooming is moderate.",2973
2,24,264,0,1,7,0,0,3,3,2,2,2,1,1,0,41326,Salam. Hi. Saya nk let go kucing ni.nama dia jinggo. Sgt manja.kalau boleh jangan ada kucing lain kat rumah nnt bergaduh. ^^,2976
2,2,266,0,2,7,0,0,2,1,2,1,2,1,1,0,41326,"Luna, offspring of Neve, a pure white kitten with a little bit gray mark on the fore head, she is cute, active and friendly. We are trying to look for her a lovely home. Anyone who wish to give Luna a home and love, please email me:  ,com or add my in messenger / MSN The kitten is now in Seri Kembangan Terms and Conditions: The person who want to adopt the kitten 1) Have to stay in landed property and not condo, apartment, flat or shop lot. 2) Have to bring the kitten for vaccination. 3) Have to do deworming. 4) Have to neuter the kitten.",2978
1,5,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41330,Dumbo was rescued from the streets by my colleague about a month and a half ago. He has ears that are too big for his head and hence the name. Do not be fooled by his big innocent eyes though because Dumbo can be a cheeky puppy. Dumbo is a very intelligent and active puppy but he may seem a little timid at first. He may take some time to warm up to you but I can assure you that he would be as affectionate and obedient as any puppy could be once he gets to know you. Dumbo has so much love to give to you and your family,2979
2,2,265,0,2,1,4,7,2,2,2,2,2,1,1,100,41326,Elsa is a female kitten age:2.5 months diet: Blackwood Adoption fees is RM.This fees is for me to buy cat food and sand for other cats that i owned/rescued Pick up point is at caltex in front of sunway pyramid Bandar Sunway Please call/SMS Affi at,2982
1,24,307,0,1,2,0,0,2,2,3,3,1,1,1,0,41401,For adoption,2983
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,"I found 3 puppies on the road and mummy dog was not around. I could not leave them in the rain. Please help them to be one of your family. I already have 2 dogs, and difficult to keep them.. they are so cute and healthy. He is the one of them.",2985
1,1,70,307,1,1,7,0,2,1,2,2,2,1,1,0,41326,"Puppy 2 of 4 (Born: 21st-August ). We nicknamed him Panda cause he looks like a panda cub. The smallest of the lot, he is only about 2/3 the size of the siblings. Although small, he's already trying to mingle with the big boys, jumping out of its current nesting spot (a dug out flower bed). Probably has more of the mom's genes, being white and all (as seen in Brownie's profile)",2988
2,48,266,0,2,6,7,0,2,1,2,2,2,1,1,0,41401,"Looking for a good and comfortable home for this beautiful mother cat. She is well behaved, knows how to use the litter box and is very very sweet and loving. she has not been neutered or vaccinated and might be pregnant, looking for someone willing to accept her into their home and lives. she needs a home fast otherwise will end up on the street and that's the last thing we want. Please DM for more info.",2989
2,21,299,0,1,3,7,0,3,1,1,1,3,1,1,0,41401,"Or adorable Red Tabby was just a week old when i rescued him from the condo car park. We feed him using bottle and took him everywhere we go except to places where have the ""NO PETS ALLOWED"" signage until recently he showed anxiety and a little bit stressed out during the Hari Raya traffic jam. Aged 1 year and 9 months, he is treated as my sixth child and being called as Abg Mentos. An attention seeker, loving and very playful cat. But carefull he loves to chew plastic bag and long wool or rope for sources of fibre (may be)he he heh.",2991
